expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
210824,60670.0,60600,61400,60000,62800,58600,443.97,TIME,1724240700,-213.13,-542.2699999999998,-21.313,3.35395,-24.66695
220824,59296.0,59200,60200,58600,61600,57200,462.21,SL,1724324280,-707.98,-707.98,-70.798,3.346800000000001,-74.1448
230824,61169.0,61200,62000,60400,63000,59000,469.4899999999999,TIME,1724413500,466.8799999999999,-110.11000000000001,46.68799999999999,4.07734,42.61065999999999
240824,60817.5,60800,61800,60000,63200,58400,450.01,SL,1724439000,-681.1399999999999,-681.1399999999999,-68.11399999999999,3.6293500000000005,-71.74334999999999
250824,64107.0,64200,64600,63600,66000,62400,347.20000000000005,TIME,1724586300,346.23,0.0,34.623000000000005,3.14794,31.475060000000006
260824,63886.0,63800,64600,63400,66000,62200,377.01,TIME,1724672700,375.2,-79.44,37.519999999999996,3.28519,34.234809999999996
270824,63900.0,63800,64600,63200,66000,61600,448.4699999999999,TIME,1724759100,-266.94000000000005,-497.90999999999997,-26.694000000000006,3.2425600000000006,-29.936560000000007
280824,62419.0,62400,63000,61800,64200,60800,364.88000000000005,SL,1724796540,-601.5899999999999,-601.5899999999999,-60.159,3.53479,-63.69379
290824,60049.0,60000,60800,59200,62200,57800,491.38999999999993,TIME,1724931900,488.86999999999995,-422.0800000000003,48.887,3.6982900000000005,45.18871
300824,60057.5,60000,61000,59200,62000,58000,419.44000000000005,TIME,1725018300,419.03000000000003,-50.219999999999914,41.903,4.4619100000000005,37.441089999999996
310824,59584.5,59600,60400,58800,61800,57400,388.88,TIME,1725104700,387.77,-398.82000000000005,38.777,3.22506,35.55194
010924,59080.5,59000,59400,58600,60400,57400,235.24,SL,1725168360,-394.55999999999995,-394.55999999999995,-39.455999999999996,2.61262,-42.068619999999996
020924,58195.5,58200,58800,57600,59800,56000,336.71,TIME,1725277500,335.08,-226.71999999999997,33.507999999999996,2.9583800000000005,30.549619999999994
030924,58358.5,58400,59000,57600,60200,56400,388.54999999999995,TIME,1725363900,345.61999999999995,-322.24,34.56199999999999,3.3174200000000007,31.24457999999999
040924,59170.0,59200,59800,58600,61200,57200,437.5900000000001,SL,1725411600,-803.7099999999998,-803.7099999999998,-80.37099999999998,3.0969700000000002,-83.46796999999998
050924,56515.5,56600,57400,55600,58600,54400,413.21,TIME,1725536700,410.58,-444.5699999999999,41.058,3.6662200000000005,37.39178
060924,56651.0,56600,57400,55800,58800,55000,441.45,TIME,1725623100,441.36,-59.17999999999995,44.136,3.9719400000000005,40.16406
070924,55878.0,55800,56800,54600,58000,54000,383.4200000000001,TIME,1725709500,160.79000000000005,-198.8800000000001,16.079000000000004,4.47024,11.608760000000004
080924,54389.5,54400,54800,54000,55600,52800,265.61,TIME,1725795900,266.34000000000003,-65.5,26.634,2.7579100000000003,23.87609
090924,54555.5,54600,55200,53800,56200,52400,301.58000000000004,TIME,1725882300,229.71000000000004,-134.97000000000003,22.971000000000004,3.0508500000000005,19.920150000000003
100924,55154.0,55200,56000,54400,57200,53000,403.9099999999999,SL,1725916500,-654.95,-654.95,-65.495,3.2291400000000006,-68.72414
110924,57336.5,57400,58200,56400,59600,55200,506.3600000000001,TIME,1726055100,505.08000000000015,-25.519999999999754,50.50800000000002,4.134740000000001,46.373260000000016
120924,56809.0,56800,57800,55800,58800,54600,457.22,TIME,1726141500,201.77000000000004,-97.89999999999986,20.177000000000003,4.2605,15.916500000000003
130924,58087.5,58000,58800,57400,60000,55800,466.68000000000006,TIME,1726227900,463.75000000000006,-98.24999999999989,46.37500000000001,3.37861,42.996390000000005
140924,57873.0,57800,58600,57200,59600,56000,358.97,SL,1726259760,-540.99,-540.99,-54.099,3.0970300000000006,-57.19603
150924,59759.0,59800,60200,59400,61000,58400,268.49,TIME,1726400700,267.55,0.0,26.755000000000003,2.82107,23.933930000000004
160924,59951.5,60000,60400,59400,61600,58400,345.7,TIME,1726487100,-348.5900000000001,-481.77000000000004,-34.85900000000001,3.0451400000000004,-37.90414000000001
170924,58763.5,58800,59400,58000,60600,56800,412.63,TIME,1726573500,412.21999999999997,-162.95000000000005,41.221999999999994,3.24738,37.974619999999994
180924,59066.5,59000,59800,58200,61000,56800,419.18999999999994,TIME,1726659900,289.9899999999999,-562.68,28.99899999999999,3.64415,25.354849999999992
190924,59743.0,59800,61000,58600,62000,57400,458.65,TIME,1726746300,-541.17,-552.8199999999999,-54.11699999999999,4.77944,-58.89643999999999
200924,63030.0,63000,64000,62200,65000,60600,499.92,TIME,1726832700,497.48,-34.52000000000004,49.748000000000005,4.203720000000001,45.54428
210924,63408.0,63400,64200,62800,65600,61400,494.17000000000013,TIME,1726919100,494.5000000000001,-125.80999999999977,49.45000000000001,3.7071400000000003,45.74286000000001
220924,63052.0,63000,63400,62600,64400,61600,266.9,TIME,1727005500,263.34,0.0,26.333999999999996,2.9129000000000005,23.421099999999996
230924,62909.5,63000,63600,62400,64800,61200,406.74,TIME,1727091900,403.85,-453.6299999999999,40.385000000000005,3.08989,37.29511000000001
240924,63378.0,63400,64200,62800,65600,61200,515.02,TIME,1727178300,513.37,-27.930000000000064,51.336999999999996,3.328640000000001,48.008359999999996
250924,63492.5,63400,64200,62800,65400,61600,382.77,TIME,1727264700,381.28,-180.66999999999985,38.128,3.34295,34.78505
260924,63801.0,63800,64400,63200,65400,61600,423.11000000000007,TIME,1727351100,398.0200000000001,-181.02999999999992,39.80200000000001,3.3261700000000003,36.47583000000001
270924,64390.0,64400,65200,63400,66000,63000,284.0100000000001,TIME,1727437500,62.59000000000009,-338.67999999999984,6.259000000000009,5.14769,1.1113100000000093
280924,65438.5,65400,66200,64800,67600,63400,409.54999999999995,TIME,1727523900,409.66999999999996,-157.45999999999992,40.967,3.28478,37.68222
290924,65674.0,65600,66000,65400,66800,64600,177.39,TIME,1727610300,178.17,-30.010000000000048,17.817,1.8435900000000003,15.97341
300924,65710.0,65800,66200,65200,67000,64000,273.51,SL,1727665740,-422.9000000000001,-422.9000000000001,-42.29000000000001,2.85957,-45.14957000000001
