expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
270726,64591.5,64600,65000,64200,65400,63800,186.94,TIME,1785152700,12.22999999999999,-163.85000000000002,1.222999999999999,3.2727800000000005,-2.0497800000000015
280726,65102.0,65200,65600,64600,66600,63600,331.39000000000004,SL,1785200640,-498.14000000000004,-498.14000000000004,-49.814,3.2327500000000002,-53.04675
290726,63417.0,63400,63800,62800,64600,61600,319.52,TIME,1785325500,-337.6200000000001,-436.88,-33.762000000000015,3.13706,-36.89906000000001
300726,64377.5,64400,65000,63600,66000,62200,400.61000000000007,TIME,1785411900,400.3300000000001,-53.59999999999985,40.033000000000015,3.439460000000001,36.59354000000001
310726,64973.5,65000,65400,64400,66400,63200,359.72999999999996,TIME,1785498300,-160.67000000000002,-400.68,-16.067,3.26793,-19.33493
010826,63695.0,63600,64200,63200,65200,62000,346.37999999999994,TIME,1785584700,219.83999999999992,-310.8100000000001,21.98399999999999,3.06174,18.92225999999999
020826,63084.0,63000,63400,62800,63800,62200,171.37,TIME,1785671100,170.89000000000001,-199.67000000000002,17.089000000000002,1.8869900000000004,15.202010000000001
030826,63151.5,63200,63600,62800,64400,61800,305.73,TIME,1785757500,217.20000000000002,-194.12999999999988,21.720000000000002,3.05734,18.662660000000002
040826,62548.5,62600,63000,62000,64000,60800,354.0,SL,1785818760,-541.7,-541.7,-54.17000000000001,3.17716,-57.34716000000001
050826,63806.0,63800,64200,63400,65000,62400,323.16,TIME,1785930300,322.84000000000003,-21.95999999999998,32.284,3.1975000000000002,29.086499999999997
060826,64165.0,64200,64600,63800,65400,62800,303.39000000000004,TIME,1786016700,258.50000000000006,-109.93999999999994,25.850000000000005,3.1384300000000005,22.711570000000005
070826,64470.0,64400,65000,64000,66000,63200,257.83,TIME,1786103100,210.35,-36.73999999999995,21.035,2.83535,18.19965
